Video, Size(Bytes), BPP
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 256535, .01020328
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 207691, .00826058
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1340991, .05333583
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 1096158, .04359798
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2729501, .10856167
Beauty_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2463522, .09798277
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 276683, .01100463
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 203751, .00810388
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1404271, .05585270
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 1049638, .04174772
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2811318, .11181581
Bosphorus_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2171053, .08635026
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 319832, .01272082
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 134265, .00534018
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1410542, .05610212
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 920633, .03661675
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2935754, .11676506
HoneyBee_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2124338, .08449225
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 285604, .01135945
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 203931, .00811103
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1374089, .05465226
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 981712, .03904607
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2824854, .11235419
Jockey_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2188414, .08704077
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 323191, .01285442
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 217679, .00865784
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1493838, .05941509
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 976504, .03883893
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2922933, .11625513
ReadySteadyGo_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 1933605, .07690614
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 303239, .01206086
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 211763, .00842254
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1532727, .06096184
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 1165186, .04634346
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 3142325, .12498110
ShakeNDry_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2299086, .09144258
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.01_h264.mp4, 294042, .01169506
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.01_h265.mp4, 245424, .00976135
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.05_h264.mp4, 1497022, .05954173
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.05_h265.mp4, 1252017, .04979703
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.10_h264.mp4, 2998789, .11927218
YachtRide_1920x1080_120fps_420_8bit_YUV_bpp0.10_h265.mp4, 2487453, .09893458
