Video,CRF,PSNR,MS-SSIM,LPIPS,FID,FVD
Beauty,crf18,44.1101,0.9955,0.0025,0.0017,234.2868
Beauty,crf23,40.0299,0.9850,0.0095,0.0285,983.4838
Beauty,crf28,38.3209,0.9754,0.0274,0.1258,4734.5617
Bosphorus,crf18,45.2264,0.9971,0.0019,0.0016,327.1235
Bosphorus,crf23,42.9431,0.9954,0.0041,0.0066,857.8354
Bosphorus,crf28,40.3117,0.9916,0.0102,0.0286,1038.2904
HoneyBee,crf18,43.9245,0.9985,0.0010,0.0014,690.8575
HoneyBee,crf23,42.2192,0.9977,0.0019,0.0122,687.2288
HoneyBee,crf28,40.0321,0.9963,0.0040,0.0498,3682.3234
Jockey,crf18,44.1035,0.9969,0.0019,0.0015,1166.0886
Jockey,crf23,41.8824,0.9947,0.0048,0.0191,3691.1857
Jockey,crf28,39.5485,0.9910,0.0116,0.0889,7765.6632
ReadySteadyGo,crf18,44.0475,0.9983,0.0011,0.0026,2277.0339
ReadySteadyGo,crf23,41.6025,0.9972,0.0023,0.0090,3778.8794
ReadySteadyGo,crf28,38.8400,0.9951,0.0056,0.0303,9000.4768
ShakeNDry,crf18,43.0312,0.9967,0.0034,0.0034,839.8899
ShakeNDry,crf23,40.3322,0.9933,0.0085,0.0214,2682.7411
ShakeNDry,crf28,37.4130,0.9864,0.0209,0.0897,4852.3066
YachtRide,crf18,44.4005,0.9973,0.0017,0.0022,916.7251
YachtRide,crf23,41.7096,0.9954,0.0045,0.0108,1164.6260
YachtRide,crf28,38.8357,0.9915,0.0119,0.0469,6010.0894
